Plant ID,Length (px)
test_image_1_plant_1,2891.89
test_image_1_plant_2,33.56
test_image_1_plant_3,325.2
test_image_1_plant_4,0.0
test_image_1_plant_5,2604.88
test_image_10_plant_1,2600.95
test_image_10_plant_2,1662.63
test_image_10_plant_3,1344.83
test_image_10_plant_4,1392.81
test_image_10_plant_5,1138.35
test_image_11_plant_1,2602.4
test_image_11_plant_2,1430.83
test_image_11_plant_3,1551.28
test_image_11_plant_4,1641.52
test_image_11_plant_5,1577.26
test_image_2_plant_1,2684.65
test_image_2_plant_2,152.23
test_image_2_plant_3,963.39
test_image_2_plant_4,1362.0
test_image_2_plant_5,2606.88
test_image_3_plant_1,2724.03
test_image_3_plant_2,88.74
test_image_3_plant_3,0.0
test_image_3_plant_4,144.5
test_image_3_plant_5,2609.12
test_image_4_plant_1,2683.82
test_image_4_plant_2,383.75
test_image_4_plant_3,131.91
test_image_4_plant_4,338.81
test_image_4_plant_5,2606.05
test_image_5_plant_1,2688.3
test_image_5_plant_2,309.75
test_image_5_plant_3,109.18
test_image_5_plant_4,273.81
test_image_5_plant_5,2607.12
test_image_6_plant_1,2675.72
test_image_6_plant_2,585.05
test_image_6_plant_3,575.55
test_image_6_plant_4,538.42
test_image_6_plant_5,2606.88
test_image_7_plant_1,2710.65
test_image_7_plant_2,233.3
test_image_7_plant_3,0.0
test_image_7_plant_4,505.35
test_image_7_plant_5,2606.05
test_image_8_plant_1,2692.65
test_image_8_plant_2,2327.92
test_image_8_plant_3,507.27
test_image_8_plant_4,1892.6
test_image_8_plant_5,2624.29
test_image_9_plant_1,2588.19
test_image_9_plant_2,595.34
test_image_9_plant_3,710.59
test_image_9_plant_4,508.85
test_image_9_plant_5,1300.28
